,Unnamed: 0,sentences,labels,prediction,Bad Words
3624,3624,tries tries get big cauldron next drop blade runner laura croft krull mix haphazardly throw pointless gratuitous nude scenes pair boots sixinch heels weak plot simmer dank dark place two hours equivalent gene generationwhile idea behind movie shows minor promise constant subplots generic fight scenes throw whole film center even obvious physical talents bai ling dont save film despite best efforts special effects supporting films pseudoscience ghastly good way looks like ball worms threw actorsthis bmovie poor example toboot driving music score sheer beauty bai ling wouldnt even rate high worth 4 cost amazon might worth 1 redbox smart include lineup,0,0,"movie, way, good, amazon, music, plot, worth, poor, dont, film, like"
3625,3625,excellent film coming hollywood film 1973 thoughtprovoking truly entertaining without silly special effects blur meaning,1,1,
3626,3626,omg ever think rap cool timothy bottoms cute 1973 shower scenes 23 swimming pool scenes aug 2010 movie bit nostalgia worth 151 length sure glad rented vs purchased recently tried watch strawberry statement dated long bail innocent naive buy films released predictable formulaic imagine us cool kids buying flimsy films like paper chase love story romeo juliet ad nauseum,0,0,"watch, movie, think, story, buy, worth, tried, love, like"
3627,3627,call home mr hart tell mother everytime see film get glad dropped law school kingfield alive well lurking thinking going law school see film time reading canned briefs little questions tumble brain really stress grades real classmates crash burn real recommend film highly potential 1ls,1,1,
3628,3628,yellow cab fever jimmy fallon cop bad driver loses license queen latifah cab driver souped taxi great driver fallon comandeers latifahs cab stop bank robbery vehicular mayhem fun break add mix fact bank robbers brazillian super models surreal good time allignore critics cut movie shreds pure escapist fun rates four stars enjoy,1,1,
3629,3629,ha ha jay film crap friend called jason byrne loves film wanted sayjay film really badbut models bleedin animal lookin,0,0,"film, really"
3630,3630,classic mystery major flaws think serial killer plot done death back prime suspect series started didnt seem tiredit enjoyable see program long television complaint bit long think editing could tighter plot acting cant faultedas men detective squad shocked woman put charge investigation aspect movie seems dated nowcontrary another reviewer found dvd quality good made tv one expect vivid image theatrical feature two duallayer discs 210 minute program certainly provides sufficient data ratepersonally dont think good replay value unless intend wait another ten years watch product seems overpriced probably better candidate rental,1,0,"didnt, watch, movie, think, good, product, years, better, plot, dvd, dont, quality"
3631,3631,death funeral comedy done british first saw theater good day didnt want found self laughing lot enjoyed much bought dvd friends showed loved honest recoginze characters experience,1,1,
3632,3632,funny movie one funniest movies ive ever seen gets funnier every time watch thats purchased copy movie collection,1,1,
3633,3633,offbeat humor suppose type humor isnt barely cracked smile throughout course entire movie movie presents uncomfortable situations expects laugh nervously,0,0,movie
